Id,SalePrice
1461,127844.69
1462,155769.52
1463,185861.58
1464,187776.16
1465,199711.47
1466,172676.08
1467,175446.2
1468,168183.86
1469,178652.22
1470,122307.98
1471,196080.16
1472,90039.234
1473,94606.234
1474,153532.39
1475,124175.086
1476,357794.97
1477,257642.27
1478,301604.38
1479,212597.52
1480,529248.75
1481,325872.72
1482,206679.97
1483,176805.28
1484,173075.88
1485,170538.7
1486,188687.92
1487,306883.12
1488,220875.25
1489,204121.95
1490,198249.69
1491,187719.84
1492,83557.914
1493,196236.44
1494,294151.4
1495,291883.62
1496,225325.22
1497,187662.08
1498,160852.94
1499,158824.98
1500,149805.19
1501,176015.19
1502,146594.78
1503,277048.03
1504,230696.92
1505,228538.72
1506,188238.34
1507,229066.55
1508,214025.52
1509,163824.28
1510,149739.12
1511,148783.77
1512,176586.8
1513,156280.66
1514,169504.2
1515,195690.34
1516,171894.94
1517,158368.23
1518,129508.36
1519,225176.6
1520,136616.5
1521,144166.5
1522,170797.88
1523,108274.64
1524,118306.17
1525,125386.45
1526,126194.07
1527,100298.484
1528,135655.9
1529,150661.5
1530,167073.62
1531,112574.83
1532,103395.89
1533,150780.08
1534,118003.54
1535,164591.77
1536,113121.76
1537,62283.105
1538,185886.17
1539,218893.16
1540,115115.46
1541,148176.66
1542,155805.61
1543,215353.52
1544,85787.805
1545,112069.01
1546,120574.78
1547,126275.53
1548,130816.24
1549,113508.984
1550,140482.88
1551,117029.87
1552,140284.53
1553,146119.83
1554,112769.41
1555,175504.95
1556,78161.484
1557,108053.375
1558,91983.555
1559,116819.38
1560,149981.81
1561,157154.6
1562,126244.72
1563,124792.84
1564,162852.28
1565,156928.12
1566,239373.02
1567,77767.34
1568,229150.88
1569,143294.83
1570,137841.52
1571,126831.484
1572,147720.14
1573,246141.92
1574,108508.34
1575,227475.12
1576,218729.42
1577,198598.45
1578,163178.53
1579,134311.44
1580,188449.84
1581,150194.84
1582,128677.21
1583,337489.62
1584,233629.22
1585,141333.3
1586,75065.02
1587,98256.85
1588,154453.17
1589,99297.32
1590,138348.33
1591,103659.836
1592,114291.7
1593,119074.12
1594,144080.0
1595,124278.49
1596,243796.06
1597,183538.33
1598,222824.75
1599,187427.9
1600,178029.92
1601,79005.89
1602,117322.59
1603,89342.78
1604,271128.88
1605,266010.47
1606,164297.72
1607,153382.72
1608,205009.11
1609,184782.2
1610,148813.4
1611,139827.03
1612,171040.89
1613,149953.0
1614,121850.7
1615,90196.54
1616,72587.56
1617,89861.27
1618,128156.19
1619,133347.86
1620,150807.25
1621,122263.41
1622,152359.86
1623,309637.03
1624,210503.88
1625,125382.06
1626,167911.1
1627,188610.0
1628,282462.6
1629,175191.23
1630,353753.72
1631,234123.34
1632,253643.27
1633,156818.03
1634,180947.9
1635,182153.4
1636,161719.66
1637,175808.27
1638,204582.16
1639,173831.72
1640,246847.39
1641,182658.81
1642,214768.75
1643,228311.67
1644,220023.34
1645,190622.73
1646,153186.12
1647,165280.22
1648,142363.66
1649,140332.38
1650,119593.74
1651,118600.266
1652,94415.18
1653,91917.29
1654,152005.38
1655,143691.27
1656,148119.58
1657,151955.25
1658,151303.23
1659,129534.195
1660,145994.94
1661,444676.53
1662,341115.22
1663,397006.34
1664,552679.44
1665,297136.6
1666,341958.16
1667,369015.2
1668,332120.62
1669,307511.9
1670,321693.9
1671,259992.72
1672,552904.1
1673,307178.88
1674,246423.5
1675,191643.64
1676,193192.42
1677,237638.39
1678,547204.7
1679,425867.0
1680,342635.06
1681,259991.94
1682,315804.9
1683,184555.0
1684,171549.61
1685,175135.4
1686,169798.33
1687,154421.67
1688,186607.03
1689,190007.47
1690,187519.28
1691,164310.6
1692,268241.7
1693,155819.3
1694,178512.3
1695,166776.3
1696,280796.34
1697,168924.55
1698,350526.06
1699,317630.3
1700,250453.03
1701,271299.7
1702,268288.16
1703,260245.6
1704,311553.4
1705,238102.44
1706,521418.28
1707,209694.02
1708,212163.28
1709,279205.5
1710,218350.03
1711,254383.1
1712,227417.23
1713,260454.23
1714,219639.28
1715,199319.02
1716,188503.05
1717,170954.4
1718,143859.7
1719,203380.19
1720,264048.9
1721,167346.36
1722,126037.61
1723,154775.89
1724,210778.5
1725,226895.48
1726,184816.08
1727,167801.66
1728,186044.19
1729,161993.47
1730,159656.1
1731,127008.65
1732,133366.12
1733,120327.92
1734,128258.61
1735,135361.33
1736,118329.125
1737,420715.7
1738,212569.3
1739,253774.4
1740,196705.88
1741,185889.86
1742,177307.16
1743,178354.03
1744,320692.34
1745,226885.33
1746,247721.4
1747,213719.11
1748,214834.48
1749,162956.42
1750,137593.05
1751,226556.34
1752,123471.58
1753,144151.36
1754,217925.39
1755,167186.38
1756,121914.336
1757,122332.4
1758,146038.03
1759,168307.78
1760,164649.11
1761,140887.08
1762,163464.06
1763,177012.62
1764,117967.76
1765,166550.66
1766,174165.05
1767,210846.27
1768,141040.5
1769,170699.05
1770,141175.17
1771,137272.7
1772,135589.2
1773,138142.48
1774,134972.27
1775,139537.12
1776,120547.086
1777,112278.86
1778,134745.3
1779,114348.875
1780,188787.55
1781,132818.83
1782,98504.41
1783,139620.05
1784,100612.195
1785,116998.41
1786,141568.53
1787,173722.67
1788,72112.09
1789,95483.08
1790,85345.08
1791,175457.16
1792,154028.89
1793,124512.98
1794,146202.08
1795,143822.75
1796,131378.88
1797,115730.03
1798,124760.875
1799,113929.75
1800,132139.62
1801,133078.4
1802,155475.22
1803,154962.17
1804,137326.81
1805,137064.16
1806,122386.69
1807,138937.2
1808,119746.94
1809,125270.45
1810,146704.44
1811,116237.59
1812,100291.79
1813,124786.99
1814,93346.46
1815,63084.64
1816,98363.14
1817,123743.26
1818,137310.88
1819,114339.14
1820,72127.96
1821,124663.06
1822,155855.02
1823,45945.04
1824,123395.28
1825,143156.42
1826,104233.83
1827,105908.37
1828,139177.56
1829,109967.22
1830,143429.23
1831,160557.55
1832,108102.68
1833,144229.0
1834,128996.414
1835,168456.22
1836,126802.414
1837,96424.06
1838,134404.6
1839,87221.92
1840,169649.7
1841,151714.08
1842,77404.78
1843,135951.0
1844,135434.14
1845,151507.81
1846,159863.34
1847,154457.8
1848,69956.69
1849,109612.13
1850,127801.6
1851,152552.83
1852,132248.64
1853,136414.3
1854,166192.88
1855,142414.28
1856,228960.06
1857,171154.77
1858,138139.69
1859,122933.29
1860,151778.78
1861,123851.06
1862,268317.88
1863,259225.48
1864,256484.17
1865,341632.6
1866,330754.03
1867,245452.58
1868,310434.12
1869,208066.16
1870,250094.2
1871,251489.69
1872,176085.23
1873,253043.66
1874,137453.92
1875,214613.06
1876,185701.17
1877,218518.8
1878,205498.23
1879,134357.2
1880,133269.03
1881,242664.64
1882,255048.5
1883,189706.42
1884,206224.89
1885,262619.1
1886,298738.3
1887,211649.94
1888,273904.53
1889,161340.5
1890,141840.7
1891,147971.92
1892,107478.586
1893,133635.77
1894,126613.875
1895,147783.1
1896,118052.25
1897,105205.9
1898,107046.19
1899,144186.98
1900,130346.12
1901,180166.78
1902,127211.664
1903,204730.42
1904,150402.78
1905,190578.28
1906,161729.73
1907,227066.88
1908,112875.62
1909,135567.53
1910,127163.06
1911,206702.5
1912,305065.66
1913,150527.45
1914,56455.043
1915,318361.7
1916,65088.555
1917,276758.6
1918,135539.5
1919,158059.55
1920,151651.25
1921,451421.4
1922,312403.9
1923,201782.78
1924,231538.62
1925,209688.4
1926,395687.47
1927,140423.9
1928,169224.66
1929,124357.43
1930,131025.38
1931,134241.25
1932,123783.35
1933,179309.3
1934,185286.1
1935,170065.44
1936,192635.4
1937,182209.31
1938,165690.38
1939,250928.94
1940,197086.28
1941,175795.83
1942,191132.4
1943,209210.55
1944,323380.12
1945,385101.66
1946,159017.72
1947,318784.3
1948,186853.7
1949,245451.61
1950,176234.03
1951,278075.97
1952,239115.22
1953,167241.38
1954,188084.89
1955,129188.71
1956,276782.4
1957,156921.61
1958,321336.53
1959,137946.86
1960,116912.63
1961,119952.49
1962,94102.37
1963,100441.91
1964,98520.21
1965,148266.86
1966,140860.14
1967,293831.84
1968,444919.6
1969,424366.62
1970,464237.4
1971,402600.75
1972,367146.72
1973,250537.27
1974,317998.84
1975,550977.4
1976,277946.4
1977,341162.25
1978,324278.56
1979,322299.1
1980,193936.88
1981,326204.34
1982,242530.86
1983,207004.52
1984,169023.06
1985,220478.12
1986,221028.31
1987,183239.52
1988,177042.14
1989,185383.69
1990,217502.72
1991,264929.47
1992,206812.52
1993,171834.66
1994,234778.55
1995,179751.06
1996,249479.88
1997,321470.44
1998,403342.56
1999,258718.3
2000,307304.38
2001,261010.7
2002,237048.02
2003,252784.67
2004,259001.84
2005,239804.69
2006,229000.83
2007,247217.67
2008,227896.06
2009,188786.11
2010,191996.69
2011,149374.89
2012,175129.0
2013,185471.58
2014,188120.84
2015,205877.16
2016,188501.72
2017,191113.6
2018,128411.195
2019,133262.12
2020,113999.95
2021,118792.99
2022,182007.67
2023,148437.6
2024,225739.67
2025,394571.53
2026,178512.47
2027,149839.61
2028,149628.23
2029,171053.16
2030,280763.44
2031,252281.05
2032,268609.2
2033,267374.38
2034,176804.75
